timestamp,test_id,total_tests,ts_gpu0,ts_gpu1,ts_gpu2,sasf,mota,split_gpu0,split_gpu1,split_gpu2,total_splits,buf_gpu0_mib,buf_gpu1_mib,buf_gpu2_mib
20260326_194837,1,60,24,24,12,0.5,no,2.5,2.5,1.0,6.0,10728.16,25520.93,19328.37
20260326_194837,2,60,24,24,12,0.5,yes,3.0,2.5,0.5,6.0,25987.42,10887.36,18702.68
20260326_194837,3,60,24,24,12,0.33,no,4.5,4.0,1.5,10.0,25546.06,18144.76,11886.64
20260326_194837,4,60,24,24,12,0.33,yes,5.0,4.5,0.5,10.0,25986.62,17671.66,11919.19
20260326_194837,5,60,24,24,12,0.25,no,5.5,5.0,1.5,12.0,25631.0,19072.65,10873.83
20260326_194837,6,60,24,24,12,0.25,yes,6.0,5.5,0.5,12.0,25987.02,19342.71,10247.74
20260326_194837,7,60,24,24,12,0.2,no,7.0,6.5,1.5,15.0,25709.4,20811.3,9056.77
20260326_194837,8,60,24,24,12,0.2,yes,7.5,7.0,0.5,15.0,26000.3,21029.43,8547.74
20260326_194837,9,60,24,24,12,6.0,no,4.5,4.0,1.5,10.0,25546.06,18144.76,11886.64
20260326_194837,10,60,24,24,12,6.0,yes,5.0,4.5,0.5,10.0,25986.62,17671.66,11919.19
20260326_194837,11,60,24,24,12,7.0,no,4.0,4.0,1.0,9.0,21586.02,25672.66,8318.79
20260326_194837,12,60,24,24,12,7.0,yes,4.5,4.0,0.5,9.0,25974.54,15977.72,13625.21
20260326_194837,13,60,24,24,13,0.5,no,2.5,2.5,1.0,6.0,10728.16,25520.93,19328.37
20260326_194837,14,60,24,24,13,0.5,yes,3.0,2.5,0.5,6.0,25987.42,10887.36,18702.68
20260326_194837,15,60,24,24,13,0.33,no,4.5,4.0,1.5,10.0,25553.31,18155.25,11868.91
20260326_194837,16,60,24,24,13,0.33,yes,5.0,4.5,0.5,10.0,25986.62,17671.66,11919.19
20260326_194837,17,60,24,24,13,0.25,no,5.5,5.0,1.5,12.0,25628.13,19059.77,10889.57
20260326_194837,18,60,24,24,13,0.25,yes,6.0,5.5,0.5,12.0,25987.02,19342.71,10247.74
20260326_194837,19,60,24,24,13,0.2,no,7.0,6.5,1.5,15.0,25747.64,23246.82,6583.01
20260326_194837,20,60,24,24,13,0.2,yes,7.5,7.0,0.5,15.0,26000.3,21029.43,8547.74
20260326_194837,21,60,24,24,13,6.0,no,4.5,4.0,1.5,10.0,25553.31,18155.25,11868.91
20260326_194837,22,60,24,24,13,6.0,yes,5.0,4.5,0.5,10.0,25986.62,17671.66,11919.19
20260326_194837,23,60,24,24,13,7.0,no,4.0,3.5,1.5,9.0,25508.68,15582.09,14486.7
20260326_194837,24,60,24,24,13,7.0,yes,4.5,4.0,0.5,9.0,25974.54,15977.72,13625.21
20260326_194837,25,60,24,24,14,0.5,no,2.5,2.5,1.0,6.0,10728.16,25520.93,19328.37
20260326_194837,26,60,24,24,14,0.5,yes,3.0,2.5,0.5,6.0,25987.42,10887.36,18702.68
20260326_194837,27,60,24,24,14,0.33,no,4.5,4.0,1.5,10.0,25553.31,18155.25,11868.91
20260326_194837,28,60,24,24,14,0.33,yes,5.0,4.5,0.5,10.0,25986.62,17671.66,11919.19
20260326_194837,29,60,24,24,14,0.25,no,5.5,5.0,1.5,12.0,25630.12,19058.97,10888.37
20260326_194837,30,60,24,24,14,0.25,yes,6.0,5.5,0.5,12.0,25987.02,19342.71,10247.74
20260326_194837,31,60,24,24,14,0.2,no,6.5,6.5,2.0,15.0,20712.78,26375.25,8489.44
20260326_194837,32,60,24,24,14,0.2,yes,7.5,7.0,0.5,15.0,26000.3,21029.43,8547.74
20260326_194837,33,60,24,24,14,6.0,no,4.5,4.0,1.5,10.0,25553.31,18155.25,11868.91
20260326_194837,34,60,24,24,14,6.0,yes,5.0,4.5,0.5,10.0,25986.62,17671.66,11919.19
20260326_194837,35,60,24,24,14,7.0,no,4.0,3.5,1.5,9.0,25508.68,15582.09,14486.7
20260326_194837,36,60,24,24,14,7.0,yes,4.5,4.0,0.5,9.0,25974.54,15977.72,13625.21
20260326_194837,37,60,24,24,15,0.5,no,2.5,2.5,1.0,6.0,20584.88,25489.2,9503.39
20260326_194837,38,60,24,24,15,0.5,yes,3.0,2.5,0.5,6.0,25987.42,10887.36,18702.68
20260326_194837,39,60,24,24,15,0.33,no,4.5,4.0,1.5,10.0,25550.84,18143.57,11883.06
